date,proba_up,pred_label,true_label,ret,signal,strategy_ret,equity_strategy,equity_buyhold
2017-03-24,0.5673673483715254,1,0,-0.0007264510033317961,1,-0.0,1.0,0.9992735489966682
2017-03-27,0.5713821737381838,1,1,-0.0010268163739812763,1,-0.0010268163739812763,0.9989731836260187,0.998247478554472
2017-03-28,0.5478784116764931,1,1,0.007250216024873524,1,0.007250216024873524,1.006215955010363,1.0054849884202772
2017-03-29,0.5454511293873885,1,1,0.0009346466730004721,1,0.0009346466730004721,1.0071564114050335,1.0064247616194562
2017-03-30,0.5361403772492161,1,0,0.0031791739549262843,1,0.0031791739549262843,1.0103583368367095,1.0096243610091897
2017-03-31,0.5451908676724586,1,0,-0.0023306776384774963,1,-0.0023306776384774963,1.0080035172541948,1.0072712520877234
2017-04-03,0.5518962076974464,1,1,-0.001740464353327198,1,-0.001740464353327198,1.0062491230643855,1.0055181323793334
2017-04-04,0.550015573936557,1,0,0.0006372861193213453,1,0.0006372861193213453,1.0068903916630938,1.0061589351278246
2017-04-05,0.5617505501552708,1,1,-0.0029771846494819343,1,-0.0029771846494819343,1.0038926930453236,1.003163414191223
2017-04-06,0.551845380049214,1,0,0.0028074597512866006,1,0.0028074597512866006,1.006711081375659,1.005979755100528
2017-04-07,0.556254622927168,1,1,-0.0010201450516653665,1,-0.0010201450516653665,1.005684090047537,1.0049535098312867
2017-04-10,0.5542244262914503,1,0,0.0005951119487326295,1,0.0005951119487326295,1.0062825846661747,1.005551569672908
2017-04-11,0.5596791878905186,1,0,-0.0011905038297532755,1,-0.0011905038297532755,1.0050846013953156,1.0043544566781981
2017-04-12,0.5773831438805634,1,0,-0.0043916515721225124,1,-0.0043916515721225124,1.0006706200254818,0.9999436818495591
2017-04-13,0.5982625026674776,1,1,-0.006515896310902214,1,-0.006515896310902214,0.9941503540240295,0.9934281525018855
2017-04-17,0.5649304019590061,1,0,0.008820768350277675,1,0.008820768350277675,1.002919524002222,1.002190952107749
2017-04-18,0.5745798805700225,1,0,-0.0029885276090633184,1,-0.0029885276090633184,0.9999222713150727,0.9991958767778215
2017-04-19,0.5803459589540491,1,1,-0.0018404353374767979,1,-0.0018404353374767979,0.9980819790322144,0.9973569213771385
2017-04-20,0.5539918900793347,1,0,0.008106246309040444,1,0.008106246309040444,1.0061726773908641,1.0054417422398478
