Date,close,ret,p_up,strat_ret
2021-03-12,368.9326171875,0.0013458264304739842,0.6332969598073478,0.0013458264304739842
2021-03-15,371.13275146484375,0.00594580114738541,0.6077507433832063,0.00594580114738541
2021-03-16,370.6645812988281,-0.0012622591306250541,0.6815779440720986,-0.0012622591306250541
2021-03-17,371.9285888671875,0.0034043103004206543,0.5273494872236432,0.0
2021-03-18,366.51715087890625,-0.014656553807474104,0.6011237825111027,-0.014656553807474104
2021-03-19,365.8389892578125,-0.0018520000796415914,0.5025182002993517,0.0
2021-03-22,368.76019287109375,0.007953232408801192,0.5807164189407289,0.007953232408801192
2021-03-23,365.8577880859375,-0.007901848205094986,0.6093434710792243,-0.007901848205094986
2021-03-24,363.99798583984375,-0.005096366536823993,0.5686378978473958,-0.005096366536823993
2021-03-25,366.04559326171875,0.005609563181870669,0.5235519395855148,0.0
2021-03-26,371.9444274902344,0.01598655725018716,0.37932721731552527,0.0
2021-03-29,371.756591796875,-0.0005051376628033566,0.6090565250666246,-0.0005051376628033566
2021-03-30,370.7702941894531,-0.0026565992588389875,0.514135051992606,0.0
2021-03-31,372.27313232421875,0.0040450938137874815,0.44757515063217007,0.0
2021-04-01,376.2933654785156,0.010741254968642089,0.4641078133193259,0.0
2021-04-05,381.6944274902344,0.014251293950131583,0.2866100676096907,0.0
2021-04-06,381.4689025878906,-0.0005910265863677822,0.44365624026368117,0.0
2021-04-07,381.9104309082031,0.0011567731799217995,0.4078142056551743,0.0
2021-04-08,383.7232360839844,0.00473544631468048,0.37244118445617763,0.0
2021-04-09,386.5129699707031,0.007243871590933537,0.4011857049585622,0.0
2021-04-12,386.6539001464844,0.000364553068138207,0.3904707109148527,0.0
2021-04-13,387.79986572265625,0.002959418529690616,0.32585266956567444,0.0
2021-04-14,386.4754943847656,-0.003420934457418312,0.35793161084710506,0.0
2021-04-15,390.6271667480469,0.010685105253318561,0.3718718856468933,0.0
2021-04-16,391.93280029296875,0.0033368299206921748,0.3032123202003713,0.0
2021-04-19,390.0071716308594,-0.004925269519278963,0.3843416799831729,0.0
2021-04-20,387.1517639160156,-0.007348356772773457,0.5163561468121168,0.0
2021-04-21,390.8150329589844,0.009417615591584827,0.4806928070621124,0.0
2021-04-22,387.2456970214844,-0.009175018964742598,0.4828781666526583,0.0
2021-04-23,391.4443664550781,0.010784034164406542,0.48877706005855104,0.0
2021-04-26,392.2614440917969,0.002085164922274174,0.4490785081279755,0.0
2021-04-27,392.1769714355469,-0.00021537103462687668,0.4720733165541665,0.0
2021-04-28,392.0642395019531,-0.0002874930131140374,0.47608540538524324,0.0
2021-04-29,394.5627136230469,0.006352394900504876,0.4658613834396983,0.0
2021-04-30,391.9703063964844,-0.006592009612406358,0.5129919483680334,0.0
2021-05-03,392.8157653808594,0.00215462364040242,0.46695870065070716,0.0
2021-05-04,390.392333984375,-0.006188493537577777,0.49232853104095164,0.0
2021-05-05,390.514404296875,0.0003126373675890193,0.4390797788404675,0.0
2021-05-06,393.63287353515625,0.007953826447725909,0.4971412007667652,0.0
2021-05-07,396.497802734375,0.007251817555074425,0.5347844433980327,0.0
2021-05-10,392.57147216796875,-0.009951884065318772,0.5259284382776874,0.0
2021-05-11,389.06787109375,-0.008964811121978222,0.5066960045880835,0.0
2021-05-12,380.8020324707031,-0.021474163945208957,0.5727447815783732,-0.021474163945208957
2021-05-13,385.37640380859375,0.011940888634164537,0.5459431209881798,0.0
2021-05-14,391.2940673828125,0.015238838892486228,0.5036825132998826,0.0
2021-05-17,390.29833984375,-0.0025479471615827975,0.6690425540758967,-0.0025479471615827975
2021-05-18,386.9356384277344,-0.00865305041193043,0.6052236682283477,-0.00865305041193043
2021-05-19,385.9212341308594,-0.0026250782400145667,0.5467160761245758,0.0
2021-05-20,390.0729675292969,0.010700525865708244,0.553784596317596,0.010700525865708244
2021-05-21,389.7536315917969,-0.0008189922111130343,0.5700138573925355,-0.0008189922111130343
2021-05-24,393.726806640625,0.010142458993877668,0.5253704046874206,0.0
2021-05-25,392.8533020019531,-0.0022210197998964176,0.5779386677461662,-0.0022210197998964176
2021-05-26,393.63287353515625,0.0019824170157320964,0.5410074888396638,0.0
2021-05-27,393.839599609375,0.0005250369657803233,0.5552735379404384,0.0005250369657803233
2021-05-28,394.54400634765625,0.0017869649252055808,0.5080233122693624,0.0
2021-06-01,394.1965026855469,-0.0008811609917689367,0.5710620699292014,-0.0008811609917689367
2021-06-02,394.81640625,0.0015713397968104559,0.5433294162172724,0.0
2021-06-03,393.35107421875,-0.003718330826546712,0.5607099508188952,-0.003718330826546712
2021-06-04,396.94854736328125,0.00910413694855361,0.553926787158611,0.00910413694855361
2021-06-07,396.5635070800781,-0.000970471239262416,0.6085482021062232,-0.000970471239262416
2021-06-08,396.6480407714844,0.00021314286700757634,0.5337029060382646,0.0
2021-06-09,396.0562744140625,-0.0014930320322807944,0.5150168504930811,0.0
2021-06-10,397.8973388671875,0.004637721202342071,0.47751082079949897,0.0
2021-06-11,398.5548400878906,0.0016510755760146267,0.5328815588632208,0.0
2021-06-14,399.4471740722656,0.002236421313390302,0.48314196671919946,0.0
2021-06-15,398.7145080566406,-0.0018358842270060904,0.46542712412367854,0.0
2021-06-16,396.4884338378906,-0.005598772128197815,0.5192006015523006,0.0
2021-06-17,396.3568420410156,-0.0003319482428336684,0.48550022780232693,0.0
2021-06-18,391.0098876953125,-0.013582073869220501,0.6236449228110914,-0.013582073869220501
2021-06-21,396.6075744628906,0.014214466508820855,0.490083076478446,0.0
2021-06-22,398.7278747558594,0.005331851656189102,0.5916469945316561,0.005331851656189102
2021-06-23,398.24725341796875,-0.00120611391538894,0.5881813673700127,-0.00120611391538894
2021-06-24,400.60321044921875,0.005898385162947939,0.5632479070446643,0.005898385162947939
2021-06-25,402.0262145996094,0.003545859638203197,0.5362034643323584,0.0
2021-06-28,402.83660888671875,0.0020137457895152977,0.5009678014751711,0.0
2021-06-29,403.05340576171875,0.0005380309379425796,0.4506936751228598,0.0
2021-06-30,403.3926086425781,0.0008412290340684692,0.49878507738017624,0.0
2021-07-01,405.62603759765625,0.005521342775811178,0.44642589455537796,0.0
2021-07-02,408.72650146484375,0.007614586310856097,0.5122587413567591,0.0
2021-07-06,407.9819641113281,-0.001823263970320177,0.5769342365983945,-0.001823263970320177
2021-07-07,409.4237976074219,0.003527831730558262,0.49407905687775366,0.0
2021-07-08,406.0877990722656,-0.008181409453324129,0.5083854323313622,0.0
2021-07-09,410.4227294921875,0.010618285981020215,0.46944555774556185,0.0
2021-07-12,411.89288330078125,0.003575647481524946,0.5001248877795408,0.0
2021-07-13,410.4887390136719,-0.003414827407353549,0.5519346380757139,-0.003414827407353549
2021-07-14,411.10125732421875,0.0014910561880228101,0.53824689210724,0.0
2021-07-15,409.6971740722656,-0.0034212653626468637,0.5297442849568413,0.0
2021-07-16,406.4836120605469,-0.007874673534375098,0.5462390832099233,0.0
2021-07-19,400.48065185546875,-0.014878158073413417,0.47287292018493704,0.0
2021-07-20,406.21978759765625,0.01422890652046327,0.46785259232811977,0.0
2021-07-21,409.5086669921875,0.008063705997187753,0.6056281993783259,0.008063705997187753
2021-07-22,410.3662414550781,0.0020919649249080408,0.6526431994059426,0.0020919649249080408
2021-07-23,414.58807373046875,0.010235401052919535,0.5175609058255093,0.0
2021-07-26,415.6058349609375,0.0024518651117091395,0.5819246699520688,0.0024518651117091395
2021-07-27,413.711669921875,-0.00456801724712097,0.5874768228977927,-0.00456801724712097
2021-07-28,413.5420227050781,-0.00041014557127283524,0.51087294040115,0.0
2021-07-29,415.25714111328125,0.004138809331310611,0.46075437061877855,0.0
2021-07-30,413.2404479980469,-0.004868323395994523,0.5448444959870029,0.0
2021-08-02,412.3733825683594,-0.0021004147856027444,0.518736003584754,0.0
2021-08-03,415.72833251953125,0.008102792799157044,0.5466233177036013,0.0
2021-08-04,413.6833190917969,-0.004931248717920944,0.5972261315469849,-0.004931248717920944
2021-08-05,416.3031005859375,0.006312850746317267,0.5264802648581915,0.0
2021-08-06,416.9910888671875,0.001651249813766853,0.5410368530047291,0.0
2021-08-09,416.6518859863281,-0.0008137845811955202,0.4999127800366842,0.0
2021-08-10,417.1701965332031,0.0012432163275564179,0.536434179680762,0.0
2021-08-11,418.20672607421875,0.002481586562664617,0.5143110206838631,0.0
2021-08-12,419.4601745605469,0.002992715650827371,0.4529075868714613,0.0
2021-08-13,420.22344970703125,0.0018180070080040522,0.5193786551116046,0.0
2021-08-16,421.21295166015625,0.002351936302363633,0.484084358554357,0.0
2021-08-17,418.4517517089844,-0.006576934562823489,0.4717125463537783,0.0
2021-08-18,413.87188720703125,-0.011005119910143968,0.5411189867890351,0.0
2021-08-19,414.51263427734375,0.0015469801317573584,0.5575102143184725,0.0015469801317573584
2021-08-20,417.8109436035156,0.00792558730538051,0.5855527479900172,0.00792558730538051
2021-08-23,421.48626708984375,0.008758153685067604,0.6389480625814382,0.008758153685067604
2021-08-24,422.15533447265625,0.0015861416076345947,0.6087877224519981,0.0015861416076345947
2021-08-25,423.0411376953125,0.0020960890778578545,0.4527350898022437,0.0
2021-08-26,420.5438537597656,-0.005920663017652039,0.550562978340118,-0.005920663017652039
2021-08-27,424.3039245605469,0.008901238125359257,0.5593949905293253,0.008901238125359257
2021-08-30,426.16986083984375,0.0043879995017039874,0.4842942965378618,0.0
2021-08-31,425.5384521484375,-0.001482687904883484,0.4758891827481904,0.0
2021-09-01,425.7645568847656,0.0005311968576302561,0.5158288184681752,0.0
2021-09-02,427.07452392578125,0.003072016985858461,0.5069693805101072,0.0
2021-09-03,426.9708251953125,-0.00024284127554885515,0.4366101456107001,0.0
2021-09-07,425.4442138671875,-0.003581853651865252,0.47771934249934817,0.0
