Date,close,ret,fut_ret_h,turb,label_y,p_high_turb,regime_pred,strat_ret
2022-09-15,372.86602783203125,-0.01141836829820786,-0.05883892337398677,0.05883892337398677,1,0.7094198054237246,1,-0.00570918414910393
2022-09-16,370.021484375,-0.007658110581185262,-0.06853064219370886,0.06853064219370886,1,0.7305094680398887,1,-0.003829055290592631
2022-09-19,372.8909912109375,0.007725058335689816,-0.07645691844770042,0.07645691844770042,1,0.7383518899428136,1,0.003862529167844908
2022-09-20,368.61077880859375,-0.011544840795760791,-0.05812331632302037,0.05812331632302037,1,0.7173838382806633,1,-0.005772420397880396
2022-09-21,362.1807861328125,-0.017597791001659147,-0.016062141240512418,0.016062141240512418,0,0.7255601094481147,1,-0.008798895500829573
2022-09-22,359.1385192871094,-0.00843533470451785,-0.0007953151428559124,0.0007953151428559124,0,0.7263818358984583,1,-0.004217667352258925
2022-09-23,353.1212463378906,-0.016896689660036657,-0.002729359986265223,0.002729359986265223,0,0.7288791212769314,1,-0.008448344830018328
2022-09-26,349.6278991699219,-0.009942028289700033,-0.014122933786238967,0.014122933786238967,0,0.7363588362050223,1,-0.004971014144850017
2022-09-27,348.7353820800781,-0.0025560266403683585,-0.0118457976016062,0.0118457976016062,0,0.7325496660295667,1,-0.0012780133201841792
2022-09-28,355.5971984863281,0.019485208261759368,-0.01564270552571667,0.01564270552571667,0,0.7557290818228283,1,0.009742604130879684
2022-09-29,348.169189453125,-0.021110087117929943,-0.03843176638249357,0.03843176638249357,1,0.7119046883811354,1,-0.010555043558964972
2022-09-30,342.7852478027344,-0.015584386835176822,0.00872705348766356,0.00872705348766356,0,0.7266462175964815,1,-0.007792193417588411
2022-10-03,351.8351745605469,0.026058660460369865,0.0012591350556290237,0.0012591350556290237,0,0.7732140527698461,1,0.013029330230184932
2022-10-04,362.7373962402344,0.03051633428674716,0.0005727422957209072,0.0005727422957209072,0,0.7157816821206933,1,0.01525816714337358
2022-10-05,361.8928527832031,-0.0023309649040026414,-0.018262395243501928,0.018262395243501928,1,0.6653415695717837,1,-0.0011654824520013207
2022-10-06,358.1596374511719,-0.01036937954792716,-0.023043236388108568,0.023043236388108568,1,0.6684419475256266,1,-0.00518468977396358
2022-10-07,348.169189453125,-0.0282902634600104,-0.02109460110989847,0.02109460110989847,1,0.6747178356965672,1,-0.0141451317300052
2022-10-10,345.5107116699219,-0.007664892105067267,0.03120663460032347,0.03120663460032347,1,0.6978828773648422,1,-0.0038324460525336335
2022-10-11,343.3226623535156,-0.006352934564478829,0.05103383844561726,0.05103383844561726,1,0.7351324495873496,1,-0.0031764672822394147
2022-10-12,342.19024658203125,-0.0033038525950175313,0.0732290016109971,0.0732290016109971,1,0.7286668229023837,1,-0.0016519262975087656
2022-10-13,351.2209777832031,0.02604873275222719,0.06897025440358995,0.06897025440358995,1,0.7692897821967296,1,0.013024366376113594
2022-10-14,343.2171325683594,-0.02305230526721136,0.037567405222302064,0.037567405222302064,1,0.7136009873269136,1,-0.01152615263360568
2022-10-17,352.0367431640625,0.025372267700461748,0.08413171305920297,0.08413171305920297,1,0.7663550468119772,1,0.012686133850230874
2022-10-18,356.1730651855469,0.011681196747524325,0.051509970779932246,0.051509970779932246,1,0.697598505120771,1,0.0058405983737621625
2022-10-19,353.6490173339844,-0.0071118060486092816,0.035443242000376074,0.035443242000376074,1,0.6596135057741549,1,-0.0035559030243046408
2022-10-20,350.68353271484375,-0.008420744269717062,0.017138586818833623,0.017138586818833623,0,0.6709932678241942,1,-0.004210372134858531
2022-10-21,359.2056884765625,0.024010972250211537,0.015209134606861241,0.015209134606861241,0,0.7354971914832278,1,0.012005486125105769
2022-10-24,363.60113525390625,0.012162311740226528,0.0054885223930520866,0.0054885223930520866,0,0.6869080158858313,1,0.006081155870113264
2022-10-25,369.4072570800781,0.01584222860090101,0.0028464257007216887,0.0028464257007216887,0,0.6669890055886154,1,0.007921114300450505
2022-10-26,366.6241149902344,-0.0075625998024246854,-0.007614792279802884,0.007614792279802884,0,0.6236136756022794,1,-0.0037812999012123427
2022-10-27,364.6664123535156,-0.005354116429060696,-0.020869458147811493,0.020869458147811493,1,0.6531204622823615,1,-0.002677058214530348
2022-10-28,373.342041015625,0.02351200256968955,0.03798182674307782,0.03798182674307782,1,0.6880283202720807,1,0.011756001284844775
2022-10-31,370.6452941894531,-0.007249474578808979,0.024101920852993786,0.024101920852993786,1,0.6295495883746427,1,-0.0036247372894044894
2022-11-01,369.02337646484375,-0.004385532032031847,0.022808137267600337,0.022808137267600337,1,0.650471538387095,1,-0.0021927660160159235
2022-11-02,359.7622985839844,-0.025416461230151732,0.03568681493006487,0.03568681493006487,1,0.6609673095354626,1,-0.012708230615075866
2022-11-03,356.0578918457031,-0.010350196481689444,0.05344524106554349,0.05344524106554349,1,0.7032100500577427,1,-0.005175098240844722
2022-11-04,361.1826171875,0.014290360036402383,0.06073072970859883,0.06073072970859883,1,0.7404959417966971,1,0.0071451800182011915
2022-11-07,364.6375732421875,0.00952021504789613,0.05097040533150832,0.05097040533150832,1,0.696365184878938,1,0.004760107523948065
2022-11-08,366.60498046875,0.005381010620376436,0.03780757762107978,0.03780757762107978,1,0.6804876928344242,1,0.002690505310188218
2022-11-09,359.0521545410156,-0.020817265670433294,0.045793692257031005,0.045793692257031005,1,0.6639696770109015,1,-0.010408632835216647
2022-11-10,378.78350830078125,0.053497168461828615,0.07289288268864436,0.07289288268864436,1,0.6984307389243652,1,0.026748584230914307
2022-11-11,382.4496154785156,0.009632096679605517,0.019171984340481174,0.019171984340481174,1,0.5912189889880971,1,0.004816048339802759
2022-11-14,379.1961669921875,-0.008543258164202427,-0.0065457374157702475,0.0065457374157702475,0,0.602338861399286,1,-0.004271629082101214
2022-11-15,382.4304504394531,0.008493145630432686,0.0002785817711430383,0.0002785817711430383,0,0.6324566821807067,1,0.004246572815216343
2022-11-16,379.5129699707031,-0.00765803509467311,0.022800012037312634,0.022800012037312634,1,0.6126041023860601,1,-0.003829017547336555
2022-11-17,378.3516540527344,-0.0030647078386341065,0.029721922432280223,0.029721922432280223,1,0.6381378256843696,1,-0.0015323539193170532
2022-11-18,380.0694885253906,0.004530035659311871,0.0316323505941174,0.0316323505941174,1,0.6456465149478313,1,0.0022650178296559353
2022-11-21,378.68756103515625,-0.0036426126625324073,0.008949073574381572,0.008949073574381572,0,0.6415502912250914,1,-0.0018213063312662037
2022-11-22,383.78350830078125,0.013367125256327661,-0.001927904415549797,0.001927904415549797,0,0.7032703189622357,1,0.0066835626281638305
2022-11-23,386.2019958496094,0.006281924761180058,-0.01699765815819898,0.01699765815819898,0,0.5987486231626533,1,0.003140962380590029
2022-11-25,386.1156005859375,-0.00022372988633456714,-0.015476231227235182,0.015476231227235182,0,0.55988018125868,1,-0.00011186494316728357
2022-11-28,379.9543762207031,-0.016085625076645904,-0.022750816967765708,0.022750816967765708,1,0.6112305991995857,1,-0.008042812538322952
2022-11-29,379.30181884765625,-0.0017189389772891417,0.007649252134448226,0.007649252134448226,0,0.6635984055078726,1,-0.0008594694886445708
